"Fornavn","Efternavn","Alias Navn","Bolignr.","Adresse","By","Postnr.","Anden Adresse","E-mail","Tlf. Nr.","Role hos CS","Beboernr.","Enhedstype","Indflytningsdato"
"Ane","Bang","Ane Bang","1-1121-4203","Jægersborggade 5, 1. tv.","København N","2200","","ane.bang@example.dk","+4520000001","Juridisk navn/bruger","1-1121-4203-2","Andelsbolig","01-01-2000"
"Bo","Bang","Bo Bang","1-1121-4203","Jægersborggade 5, 1. tv.","København N","2200","","bo.bang@example.dk","","Juridisk navn/bruger","1-1121-4203-2","Andelsbolig","01-01-2000"
"Cecilie","Dahl","Cecilie Dahl","1-1121-4208","Jægersborggade  5, 3.","København N","2200","","","+4520000003","Juridisk navn/bruger","1-1121-4208-2","Andelsbolig","01-06-2021"
"Ditte","Ege","Ditte Ege","1-1121-4208","Jægersborggade 5, 3.","København N","2200","","ditte.ege@example.dk","","Husstandsmedlem","","","01-06-2021"
"Erik","Falk","Erik Falk","1-1121-5007","Jægersborggade 43, 4. tv","København N","2200","","erik.falk@example.dk","","Fremlejertager","1-1121-5007-10","Andelsbolig","01-05-2024"
"Frida","Glad","Frida Glad","1-1121-5911","Jægersborggade 16, 4. t.v","København N","2200","","frida.glad@example.dk","","Juridisk navn/bruger","1-1121-5911-2","Bolig","01-03-2017"
"Gitte","Holm","Gitte Holm","1-1121-409","Jægersborggade 7, 3. sal","København N","2200","","gitte.holm@example.dk","","Bestyrelsesmedlem","1-1121-409-2","Andelsbolig","01-09-2014"
"Kaffebaren","ApS","Kaffebaren ApS","1-1121-5301","Jægersborggade 57, kld. th.","København N","2200","","kaffe@example.dk","","Juridisk navn/bruger","1-1121-5301-2","Erhverv","01-01-2019"
"Hanne","Iversen","Hanne Iversen","1-1121-5301","Jægersborggade 57, kld. th.","København N","2200","","hanne.iversen@example.dk","","Husstandsmedlem","","","01-01-2019"
"Ib","Juhl","Ib Juhl","1-1121-3668","Jægersborggade - 3668","København N","2200","","ib.juhl@example.dk","","Juridisk navn/bruger","1-1121-3668-2","Loft/Kælder/Depotrum","01-01-2000"
"Jonas","Krag","Jonas Krag","11121","Jægersborggade 34","København N","2200","","jonas.krag@example.dk","","Vicevært","","","01-02-2020"
"Lise","Munk","Lise Munk","1-1121-6224","Jægersborggade 42, 5. tv.","København N","2200","","lise.munk@example.dk","","Juridisk navn/bruger","1-1121-6224-4","","01-01-2023"
"Mette","Nord","Mette Nord","1-1121-6608","Stefansgade 41, 2. mf.","København N","2200","","mette.nord@example.dk","","Juridisk navn/bruger","1-1121-6608-2","Andelsbolig","01-12-2026"
"Mette","Nord","Mette Nord","1-1121-6608","Stefansgade 41, 2. mf.","København N","2200","","mette.nord@example.dk","+4520000013","Juridisk navn/bruger","1-1121-6608-2","Andelsbolig","01-12-2026"
